,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
246,0.4442056702897268,0.4859395269839056,0.2825576487576654,0.4618776291568774,0.5066888847268788,2.3803333074715027,0.3596830422935007,10.230766247957877,0.15579876930422898,0.14824209468585936,0.9784255084935882,0.4801797206992293,0.5000110487071111,4.994153849697278,0.6737883344489461,6.711191568469858,0.9146362139284347,914.5464052010764,362.3727814650801,693.7759592358307,285.44222510919064,810.0874414277981,115.79807713488032,114.90357785264473,803.9971389063365,411.3173532578375,393.1270942164292,217.4459948717141,133.07954210171113,0.941210678405708,0.027090810826556067,470.90599147004235,178.414647996035,2.2704759254026143,0.23644885863296405,0.5229755567238091,0.3120525923670981,0.7793399813820959,0.8956507264514861,493.2880839918192,281.23431259621424,2.159308793035446,0.4844456561465842,377.0,91509304.0,66880.0,-1721.4949,4228.0063,691511.0,-241832.28,6797846.5,6948015.0
247,0.4442056702897268,0.4859395269839056,0.2825576487576654,0.4618776291568774,0.5066888847268788,2.3803333074715027,0.3596830422935007,10.230766247957877,0.15579876930422898,0.14824209468585936,0.9784255084935882,0.4801797206992293,0.5000110487071111,4.994153849697278,0.6737883344489461,6.711191568469858,0.9146362139284347,914.5464052010764,362.3727814650801,693.7759592358307,285.44222510919064,810.0874414277981,115.79807713488032,114.90357785264473,803.9971389063365,411.3173532578375,393.1270942164292,217.4459948717141,133.07954210171113,0.941210678405708,0.027090810826556067,470.90599147004235,178.414647996035,2.2704759254026143,0.23644885863296405,0.5229755567238091,0.3120525923670981,0.7793399813820959,0.8956507264514861,493.2880839918192,281.23431259621424,2.159308793035446,0.4844456561465842,377.0,88606060.0,16436.0,-2303.7317,4438.9307,708764.6,-228927.1,7655788.0,7499330.0
248,0.4442056702897268,0.4859395269839056,0.2825576487576654,0.4618776291568774,0.5066888847268788,2.3803333074715027,0.3596830422935007,10.230766247957877,0.15579876930422898,0.14824209468585936,0.9784255084935882,0.4801797206992293,0.5000110487071111,4.994153849697278,0.6737883344489461,6.711191568469858,0.9146362139284347,914.5464052010764,362.3727814650801,693.7759592358307,285.44222510919064,810.0874414277981,115.79807713488032,114.90357785264473,803.9971389063365,411.3173532578375,393.1270942164292,217.4459948717141,133.07954210171113,0.941210678405708,0.027090810826556067,470.90599147004235,178.414647996035,2.2704759254026143,0.23644885863296405,0.5229755567238091,0.3120525923670981,0.7793399813820959,0.8956507264514861,493.2880839918192,281.23431259621424,2.159308793035446,0.4844456561465842,377.0,69864060.0,-5599184.0,-8192.276,2170.336,1128851.2,48646.656,6696646.0,-8873994.0
249,0.4442056702897268,0.4859395269839056,0.2825576487576654,0.4618776291568774,0.5066888847268788,2.3803333074715027,0.3596830422935007,10.230766247957877,0.15579876930422898,0.14824209468585936,0.9784255084935882,0.4801797206992293,0.5000110487071111,4.994153849697278,0.6737883344489461,6.711191568469858,0.9146362139284347,914.5464052010764,362.3727814650801,693.7759592358307,285.44222510919064,810.0874414277981,115.79807713488032,114.90357785264473,803.9971389063365,411.3173532578375,393.1270942164292,217.4459948717141,133.07954210171113,0.941210678405708,0.027090810826556067,470.90599147004235,178.414647996035,2.2704759254026143,0.23644885863296405,0.5229755567238091,0.3120525923670981,0.7793399813820959,0.8956507264514861,493.2880839918192,281.23431259621424,2.159308793035446,0.4844456561465842,377.0,85612820.0,-1780040.0,-4516.2637,2378.3477,860525.9,-117280.16,6287083.5,1875753.0
250,0.20451251110235147,0.05422144721896216,0.8717368994696416,0.42386363461742815,0.39722560243311866,1.1988664313518491,0.3703929533510928,9.56829968821041,0.3066709049333255,0.574247634037818,0.6693344645256024,0.7402134956940801,0.020271319700678747,5.314289225019504,0.11048314812880922,1.4886786189560297,0.7825939243652504,871.9641762142862,702.8550625338477,597.9230593087807,296.95987215456057,472.170072550102,253.34008253883223,193.42890612650882,437.92157697705727,385.5267365561802,427.58982659080255,953.2540901349754,374.6642412379968,0.8792238721028918,0.4609080981140452,166.54983842632163,335.45554010171435,3.4697747221296935,0.2856744511555611,0.8662229647441625,0.6715698161748724,0.4758924221687737,0.8987233325700621,543.5140707164093,30.269561570799056,1.3726955446502673,9.632471006261182,250.0,-5667864000.0,2908579600.0,1131638.2,2461306.5,36982716.0,-35520464.0,2452649500.0,2321158400.0
251,0.20451251110235147,0.05422144721896216,0.8717368994696416,0.42386363461742815,0.39722560243311866,1.1988664313518491,0.3703929533510928,9.56829968821041,0.3066709049333255,0.574247634037818,0.6693344645256024,0.7402134956940801,0.020271319700678747,5.314289225019504,0.11048314812880922,1.4886786189560297,0.7825939243652504,871.9641762142862,702.8550625338477,597.9230593087807,296.95987215456057,472.170072550102,253.34008253883223,193.42890612650882,437.92157697705727,385.5267365561802,427.58982659080255,953.2540901349754,374.6642412379968,0.8792238721028918,0.4609080981140452,166.54983842632163,335.45554010171435,3.4697747221296935,0.2856744511555611,0.8662229647441625,0.6715698161748724,0.4758924221687737,0.8987233325700621,543.5140707164093,30.269561570799056,1.3726955446502673,9.632471006261182,250.0,-3471603000.0,2083966200.0,804103.8,1687157.6,24858150.0,-23111126.0,1745098900.0,1560795400.0
252,0.20451251110235147,0.05422144721896216,0.8717368994696416,0.42386363461742815,0.39722560243311866,1.1988664313518491,0.3703929533510928,9.56829968821041,0.3066709049333255,0.574247634037818,0.6693344645256024,0.7402134956940801,0.020271319700678747,5.314289225019504,0.11048314812880922,1.4886786189560297,0.7825939243652504,871.9641762142862,702.8550625338477,597.9230593087807,296.95987215456057,472.170072550102,253.34008253883223,193.42890612650882,437.92157697705727,385.5267365561802,427.58982659080255,953.2540901349754,374.6642412379968,0.8792238721028918,0.4609080981140452,166.54983842632163,335.45554010171435,3.4697747221296935,0.2856744511555611,0.8662229647441625,0.6715698161748724,0.4758924221687737,0.8987233325700621,543.5140707164093,30.269561570799056,1.3726955446502673,9.632471006261182,250.0,-2969646000.0,1720539400.0,670332.44,1402324.1,20752366.0,-19467614.0,1442159000.0,1302096400.0
253,0.20451251110235147,0.05422144721896216,0.8717368994696416,0.42386363461742815,0.39722560243311866,1.1988664313518491,0.3703929533510928,9.56829968821041,0.3066709049333255,0.574247634037818,0.6693344645256024,0.7402134956940801,0.020271319700678747,5.314289225019504,0.11048314812880922,1.4886786189560297,0.7825939243652504,871.9641762142862,702.8550625338477,597.9230593087807,296.95987215456057,472.170072550102,253.34008253883223,193.42890612650882,437.92157697705727,385.5267365561802,427.58982659080255,953.2540901349754,374.6642412379968,0.8792238721028918,0.4609080981140452,166.54983842632163,335.45554010171435,3.4697747221296935,0.2856744511555611,0.8662229647441625,0.6715698161748724,0.4758924221687737,0.8987233325700621,543.5140707164093,30.269561570799056,1.3726955446502673,9.632471006261182,250.0,272440960.0,33167250.0,188756.86,236930.23,-3046064.5,-814323.4,-92965670.0,-258381440.0
254,0.20451251110235147,0.05422144721896216,0.8717368994696416,0.42386363461742815,0.39722560243311866,1.1988664313518491,0.3703929533510928,9.56829968821041,0.3066709049333255,0.574247634037818,0.6693344645256024,0.7402134956940801,0.020271319700678747,5.314289225019504,0.11048314812880922,1.4886786189560297,0.7825939243652504,871.9641762142862,702.8550625338477,597.9230593087807,296.95987215456057,472.170072550102,253.34008253883223,193.42890612650882,437.92157697705727,385.5267365561802,427.58982659080255,953.2540901349754,374.6642412379968,0.8792238721028918,0.4609080981140452,166.54983842632163,335.45554010171435,3.4697747221296935,0.2856744511555611,0.8662229647441625,0.6715698161748724,0.4758924221687737,0.8987233325700621,543.5140707164093,30.269561570799056,1.3726955446502673,9.632471006261182,250.0,101549010.0,171534830.0,266397.6,181628.08,-3347732.8,-1282132.5,-20762808.0,-193768910.0
255,0.3269813060792035,0.3759037265835531,0.3951898789189093,0.043688081236170295,0.9124133841900404,9.409002932689932,0.21793433198903056,7.810109665785108,0.620157033086443,0.2577701332017017,0.3379184405123977,0.057217120707627744,0.3037411295199953,4.155602937567322,0.0940834653549999,7.951812789267353,0.6157660279143911,519.4935786779364,977.2615100614585,785.2063273821742,449.83396886285345,508.3399835346662,747.0282235612539,968.100992487742,305.58768062823805,225.30175243481654,277.52632546884917,571.8884342189517,533.1418316515541,0.7623106699586545,0.8204307977063675,417.27343992444514,682.361909780251,3.212497248128296,0.27459175656942936,0.05845719095717539,0.5713470092026935,0.725719091536933,0.6597756193399129,448.9304791977864,184.78468515296913,0.34206104365210876,8.896125776126414,488.0,-49257024.0,243004700.0,19164.3,-260542.3,1698118.8,9011271.0,-303173920.0,-446602750.0
256,0.3269813060792035,0.3759037265835531,0.3951898789189093,0.043688081236170295,0.9124133841900404,9.409002932689932,0.21793433198903056,7.810109665785108,0.620157033086443,0.2577701332017017,0.3379184405123977,0.057217120707627744,0.3037411295199953,4.155602937567322,0.0940834653549999,7.951812789267353,0.6157660279143911,519.4935786779364,977.2615100614585,785.2063273821742,449.83396886285345,508.3399835346662,747.0282235612539,968.100992487742,305.58768062823805,225.30175243481654,277.52632546884917,571.8884342189517,533.1418316515541,0.7623106699586545,0.8204307977063675,417.27343992444514,682.361909780251,3.212497248128296,0.27459175656942936,0.05845719095717539,0.5713470092026935,0.725719091536933,0.6597756193399129,448.9304791977864,184.78468515296913,0.34206104365210876,8.896125776126414,488.0,11954960.0,651311800.0,-46222.89,-256008.27,-663356.1,9324731.0,-255220220.0,-316942800.0
257,0.3269813060792035,0.3759037265835531,0.3951898789189093,0.043688081236170295,0.9124133841900404,9.409002932689932,0.21793433198903056,7.810109665785108,0.620157033086443,0.2577701332017017,0.3379184405123977,0.057217120707627744,0.3037411295199953,4.155602937567322,0.0940834653549999,7.951812789267353,0.6157660279143911,519.4935786779364,977.2615100614585,785.2063273821742,449.83396886285345,508.3399835346662,747.0282235612539,968.100992487742,305.58768062823805,225.30175243481654,277.52632546884917,571.8884342189517,533.1418316515541,0.7623106699586545,0.8204307977063675,417.27343992444514,682.361909780251,3.212497248128296,0.27459175656942936,0.05845719095717539,0.5713470092026935,0.725719091536933,0.6597756193399129,448.9304791977864,184.78468515296913,0.34206104365210876,8.896125776126414,488.0,-713658100.0,186014140.0,103846.01,272541.66,3796720.2,-3036163.0,214086480.0,168741860.0
258,0.3269813060792035,0.3759037265835531,0.3951898789189093,0.043688081236170295,0.9124133841900404,9.409002932689932,0.21793433198903056,7.810109665785108,0.620157033086443,0.2577701332017017,0.3379184405123977,0.057217120707627744,0.3037411295199953,4.155602937567322,0.0940834653549999,7.951812789267353,0.6157660279143911,519.4935786779364,977.2615100614585,785.2063273821742,449.83396886285345,508.3399835346662,747.0282235612539,968.100992487742,305.58768062823805,225.30175243481654,277.52632546884917,571.8884342189517,533.1418316515541,0.7623106699586545,0.8204307977063675,417.27343992444514,682.361909780251,3.212497248128296,0.27459175656942936,0.05845719095717539,0.5713470092026935,0.725719091536933,0.6597756193399129,448.9304791977864,184.78468515296913,0.34206104365210876,8.896125776126414,488.0,20273220.0,631114300.0,-44087.402,-245112.16,-605982.5,9307357.0,-238441010.0,-323004740.0
259,0.3269813060792035,0.3759037265835531,0.3951898789189093,0.043688081236170295,0.9124133841900404,9.409002932689932,0.21793433198903056,7.810109665785108,0.620157033086443,0.2577701332017017,0.3379184405123977,0.057217120707627744,0.3037411295199953,4.155602937567322,0.0940834653549999,7.951812789267353,0.6157660279143911,519.4935786779364,977.2615100614585,785.2063273821742,449.83396886285345,508.3399835346662,747.0282235612539,968.100992487742,305.58768062823805,225.30175243481654,277.52632546884917,571.8884342189517,533.1418316515541,0.7623106699586545,0.8204307977063675,417.27343992444514,682.361909780251,3.212497248128296,0.27459175656942936,0.05845719095717539,0.5713470092026935,0.725719091536933,0.6597756193399129,448.9304791977864,184.78468515296913,0.34206104365210876,8.896125776126414,488.0,-810307650.0,217950690.0,122072.76,306080.1,4114333.8,-3544786.2,244623570.0,191122980.0
260,0.7664605651422909,0.22161157381654106,0.6447160974446248,0.07577251601628643,0.9256482841472332,1.2883296610696062,0.1528804364378613,9.886436922594417,0.044424807114098686,0.10213265764464424,0.99932926836,0.6054489205306472,0.2761769115759017,6.857650599205321,0.7752138927154091,9.216402797011872,0.6696502767744938,168.58474749512436,848.9071669589549,527.6890999564547,629.9003606799337,623.8022533819283,917.5928597907075,695.5959838360283,117.37102653368191,259.45960884255584,906.1988788713936,276.17022829643025,330.9296367742132,0.038779762201089474,0.9977688042637792,951.938002604718,303.07117965788,0.22905941084292625,9.344914874626477,0.5698441243153056,0.8539513723612305,0.8190786556030901,0.5405064733321989,356.1666685372834,420.13999066405694,3.5329382870420414,8.310489696153082,866.0,-155412200.0,1599780200.0,-37550.977,-387526.78,-9194848.0,14358018.0,-521549950.0,-34914052.0
261,0.7664605651422909,0.22161157381654106,0.6447160974446248,0.07577251601628643,0.9256482841472332,1.2883296610696062,0.1528804364378613,9.886436922594417,0.044424807114098686,0.10213265764464424,0.99932926836,0.6054489205306472,0.2761769115759017,6.857650599205321,0.7752138927154091,9.216402797011872,0.6696502767744938,168.58474749512436,848.9071669589549,527.6890999564547,629.9003606799337,623.8022533819283,917.5928597907075,695.5959838360283,117.37102653368191,259.45960884255584,906.1988788713936,276.17022829643025,330.9296367742132,0.038779762201089474,0.9977688042637792,951.938002604718,303.07117965788,0.22905941084292625,9.344914874626477,0.5698441243153056,0.8539513723612305,0.8190786556030901,0.5405064733321989,356.1666685372834,420.13999066405694,3.5329382870420414,8.310489696153082,866.0,-234456290.0,4333808600.0,-88270.12,-2782620.5,-16380268.0,95940660.0,-2333616600.0,-4738724400.0
262,0.7664605651422909,0.22161157381654106,0.6447160974446248,0.07577251601628643,0.9256482841472332,1.2883296610696062,0.1528804364378613,9.886436922594417,0.044424807114098686,0.10213265764464424,0.99932926836,0.6054489205306472,0.2761769115759017,6.857650599205321,0.7752138927154091,9.216402797011872,0.6696502767744938,168.58474749512436,848.9071669589549,527.6890999564547,629.9003606799337,623.8022533819283,917.5928597907075,695.5959838360283,117.37102653368191,259.45960884255584,906.1988788713936,276.17022829643025,330.9296367742132,0.038779762201089474,0.9977688042637792,951.938002604718,303.07117965788,0.22905941084292625,9.344914874626477,0.5698441243153056,0.8539513723612305,0.8190786556030901,0.5405064733321989,356.1666685372834,420.13999066405694,3.5329382870420414,8.310489696153082,866.0,-426687040.0,3787997700.0,-125865.414,-2314074.0,-15785780.0,80800220.0,-1970808600.0,-3928559400.0
263,0.7664605651422909,0.22161157381654106,0.6447160974446248,0.07577251601628643,0.9256482841472332,1.2883296610696062,0.1528804364378613,9.886436922594417,0.044424807114098686,0.10213265764464424,0.99932926836,0.6054489205306472,0.2761769115759017,6.857650599205321,0.7752138927154091,9.216402797011872,0.6696502767744938,168.58474749512436,848.9071669589549,527.6890999564547,629.9003606799337,623.8022533819283,917.5928597907075,695.5959838360283,117.37102653368191,259.45960884255584,906.1988788713936,276.17022829643025,330.9296367742132,0.038779762201089474,0.9977688042637792,951.938002604718,303.07117965788,0.22905941084292625,9.344914874626477,0.5698441243153056,0.8539513723612305,0.8190786556030901,0.5405064733321989,356.1666685372834,420.13999066405694,3.5329382870420414,8.310489696153082,866.0,304712580.0,6523497500.0,-135619.62,-1618053.2,-28732706.0,65441644.0,-1800316300.0,-736011300.0
264,0.7664605651422909,0.22161157381654106,0.6447160974446248,0.07577251601628643,0.9256482841472332,1.2883296610696062,0.1528804364378613,9.886436922594417,0.044424807114098686,0.10213265764464424,0.99932926836,0.6054489205306472,0.2761769115759017,6.857650599205321,0.7752138927154091,9.216402797011872,0.6696502767744938,168.58474749512436,848.9071669589549,527.6890999564547,629.9003606799337,623.8022533819283,917.5928597907075,695.5959838360283,117.37102653368191,259.45960884255584,906.1988788713936,276.17022829643025,330.9296367742132,0.038779762201089474,0.9977688042637792,951.938002604718,303.07117965788,0.22905941084292625,9.344914874626477,0.5698441243153056,0.8539513723612305,0.8190786556030901,0.5405064733321989,356.1666685372834,420.13999066405694,3.5329382870420414,8.310489696153082,866.0,61388660.0,3682666800.0,-241619.86,-1022046.06,-10727269.0,48206532.0,-1151117200.0,-1763481300.0
